sample_index,pid,caption,num_tokens
2080,2520,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu trắng, mặc quần dài màu xan",64
2081,2520,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông cổ bẻ màu trắng, mặc quần bò dài màu ",64
2082,2520,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu trắng, mặc quần dài màu xanh",64
2083,2520,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông cổ bẻ màu trắng, mặc quần bò dài màu x",64
2084,2521,"Một người phụ nữ có mái tóc màu đen, mặc áo phông không cổ màu trắng, mặc quần dài màu xanh thẫm, đi dép màu trắng.",53
2085,2521,"Một người phụ nữ có mái tóc màu đen, mặc áo phông cổ tròn màu trắng, mặc quần bò dài màu xanh thẫm, đi dép màu trắng.",56
2086,2521,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông không cổ màu trắng, mặc quần dài màu xa",64
2087,2521,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông cổ tròn màu trắng, mặc quần bò dài màu ",64
2088,2522,"Một người đàn ông có mái tóc màu đen, mặc sơ mi màu trắng, mặc quần dài màu xanh thẫm, đi giày màu đen.",49
2089,2522,"Một người đàn ông có mái tóc màu đen, mặc sơ mi dài tay màu trắng, sắn tay áo lên, mặc quần bò dài màu xanh thẫm, đi già",63
2090,2522,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu trắng, mặc sơ mi màu trắng, mặc quần dài màu xanh thẫm, đi già",60
2091,2522,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu trắng, mặc sơ mi dài tay màu trắng, sắn tay áo lên, mặc quần b",64
2092,2523,"Một người phụ nữ có mái tóc ngắn chớm vai màu nâu đen, mặc áo dài màu nâu, mặc quần màu nâu, đi giày màu đen.",57
2093,2523,"Một người phụ nữ có mái tóc màu nâu đen, để thả tóc, mặc áo dài màu nâu, mặc quần dài màu nâu, đi giày màu đen.",59
2094,2523,"Một người phụ nữ có mái tóc ngắn chớm vai màu nâu đen, mặc áo dài màu nâu, mặc quần màu nâu, đi giày màu đen, đeo túi mà",64
2095,2523,"Một người phụ nữ có mái tóc màu nâu đen, để thả tóc, mặc áo dài màu nâu, mặc quần dài màu nâu, đi giày màu đen, đeo túi ",64
2096,2524,"Một nam thanh niên có mái tóc màu đen, mặc áo phông không cổ màu đen, mặc quần dài màu ghi, đi giày màu đen.",49
2097,2524,"Một nam thanh niên có mái tóc màu đen, mặc áo phông cổ tròn màu đen, mặc quần bò dài màu xám, đi giày thể thao màu đen.",58
2098,2524,"Một người đàn ông có mái tóc màu đen, đeo kính màu đen, mặc áo phông không cổ màu đen, mặc quần dài màu ghi, đi giày màu",64
2099,2524,"Một người đàn ông có mái tóc màu đen, đeo kính màu đen, mặc áo phông cổ tròn màu đen, mặc quần bò dài màu xám, đi giày t",64
2100,2525,"Một người đàn ông có mái tóc màu đen, mặc áo sơ mi kẻ chéo màu tím và màu trắng, mặc quần dài màu xám, đi giày màu đen.",60
2101,2525,"Một người đàn ông có mái tóc màu đen, mặc áo sơ dài tay mi kẻ chéo màu tím và màu trắng, đang sắn tay áo lên, mặc quần â",64
2102,2525,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo sơ mi kẻ chéo màu tím và màu trắng, mặc quầ",64
2103,2525,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo sơ dài tay mi kẻ chéo màu tím và màu trắng,",64
2104,2526,"Một người phụ nữ trung tuổi đội mũ màu be, mặc áo không cổ màu đen bên trong, bên ngoài mặc áo khoác màu đen, mặc quần m",64
2105,2526,"Một người phụ nữ trung tuổi đội mũ màu be, mặc áo cổ tròn màu đen bên trong, bên ngoài mặc áo khoác màu đen, mặc quần dà",64
2106,2526,"Một người phụ nữ đứng tuổi đội mũ vành tròn màu be, đeo khẩu trang màu xanh dương, mặc áo không cổ màu đen bên trong, bê",64
2107,2526,"Một người phụ nữ đứng tuổi đội mũ vành tròn màu be, đeo khẩu trang màu xanh dương, mặc áo cổ tròn màu đen bên trong, bên",64
2108,2527,"Một người đàn ông có mái tóc màu đen, mặc sơ mi màu tím, mặc quần màu nâu, đi giày màu đen.",44
2109,2527,"Một người đàn ông có mái tóc màu đen, mặc sơ mi ngắn tay màu tím, mặc quần kaki dài màu nâu, đi giày màu đen.",50
2110,2527,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc sơ mi màu tím, mặc quần màu nâu, đi giày tây màu đen.",52
2111,2527,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc sơ mi ngắn tay màu tím, mặc quần kaki dài màu nâu, đi giày màu đen.",55
2112,2528,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu đen, mặc áo sơ mi màu xanh thẫm, mặc quần dài màu xanh thẫm, đi ",64
2113,2528,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu đen, mặc áo sơ mi bò dài tay màu xanh thẫm, mặc quần bò dài màu ",64
2114,2528,"Một người phụ nữ có mái tóc màu đen, mặc áo sơ mi màu xanh thẫm, mặc quần dài màu xanh thẫm, đi giày màu đen, đeo túi mà",64
2115,2528,"Một người phụ nữ có mái tóc màu đen, mặc áo sơ mi bò dài tay màu xanh thẫm, mặc quần bò dài màu xanh thẫm, đi giày bệt m",64
2116,2529,"Một người đàn ông có mái tóc màu đen, mặc sơ mi màu trắng có các kẻ dọc và kẻ ngang màu đen, mặc quần dài màu đen, đi gi",64
2117,2529,"Một người đàn ông có mái tóc màu đen, mặc sơ mi ngắn tay màu trắng có các kẻ dọc và kẻ ngang màu đen, mặc quần âu màu đe",64
2118,2529,"Một người đàn ông trung tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc sơ mi màu trắng có các kẻ dọc và kẻ ngang",64
2119,2529,"Một người đàn ông trung tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc sơ mi ngắn tay màu trắng có các kẻ dọc và",64
2120,2530,"Một người phụ nữ lớn tuổi quấn khăn màu nâu trên đầu, mặc áo màu nâu, mặc quần màu đen, đi giày màu đen, đeo túi màu xan",64
2121,2530,"Một người phụ nữ lớn tuổi quấn khăn màu nâu trên đầu, mặc áo dài tay màu nâu, mặc quần dài màu đen, đi giày màu đen, kho",64
2122,2530,"Một người phụ nữ lớn tuổi quấn khăn màu nâu trên đầu, đeo khẩu trang màu nâu đậm, mặc áo màu nâu, mặc quần màu đen, đi g",64
2123,2530,"Một người phụ nữ lớn tuổi quấn khăn màu nâu trên đầu, đeo khẩu trang màu nâu, mặc áo dài tay màu nâu, mặc quần dài màu đ",64
2124,2531,"Một người phụ nữ có mái tóc màu đen, mặc áo dài màu tím, mặc quần màu vàng bên trong, đi giày màu đen.",49
2125,2531,"Một người phụ nữ có mái tóc màu đen, mặc áo dài màu tím, mặc quần dài màu vàng bên trong, đi giày thể thao màu đen.",55
2126,2531,"Một người phụ nữ trung tuổi có mái tóc màu đen, đeo khẩu trang màu xanh dương đậm, mặc áo dài màu tím có các họa tiết cá",64
2127,2531,"Một người phụ nữ trung tuổi có mái tóc màu đen, mặc áo dài màu tím có các họa tiết các màu, mặc quần dài màu vàng bên tr",64
2128,2532,"Một người phụ nữ đội áo màu nâu trên đầu, mặc áo màu trắng có nhiều chấm màu đen, mặc quần màu đen, đi giày màu be.",58
2129,2532,"Một người phụ nữ đội áo màu nâu trên đầu, mặc áo màu trắng có nhiều chấm màu đen, mặc quần dài màu đen, đi giày màu be.",60
2130,2532,"Một người phụ nữ đội áo màu nâu trên đầu, mặc áo màu trắng có nhiều chấm màu đen, mặc quần màu đen, đi giày màu be, đeo ",64
2131,2532,"Một người phụ nữ đội áo màu nâu trên đầu, mặc áo màu trắng có nhiều chấm màu đen, mặc quần dài màu đen, đi giày màu be, ",64
2132,2533,"Một người phụ nữ lớn tuổi quấn khăn màu nâu đỏ trên đầu, mặc áo màu nâu, mặc quần màu nâu rêu, đi giày màu be.",60
2133,2533,"Một người phụ nữ lớn tuổi quấn khăn màu nâu đỏ trên đầu, mặc áo dài tay màu nâu, mặc quần dài màu nâu rêu, đi giày màu b",64
2134,2533,"Một người phụ nữ lớn tuổi quấn khăn màu nâu đỏ trên đầu, mặc áo cổ tròn dài tay màu nâu, mặc quần màu nâu rêu, đi giày m",64
2135,2533,"Một người phụ nữ lớn tuổi quấn khăn màu nâu đỏ trên đầu, mặc áo không cổ dài tay màu nâu, mặc quần dài màu nâu rêu, đi g",64
2136,2534,"Một người phụ nữ mặc áo có các họa tiết hoa màu đỏ và màu xanh lá cây đậm, mặc quần màu đen, đi sục màu trắng, đeo túi m",64
2137,2534,"Một người phụ nữ mặc áo có các họa tiết hoa màu đỏ và màu xanh lá cây đậm, mặc quần màu đen, đi sục màu trắng, khoác túi",64
2138,2534,"Một người phụ nữ lớn tuổi đeo khẩu trang màu trắng, mặc áo có các họa tiết hoa màu đỏ và màu xanh lá cây đậm, mặc quần m",64
2139,2534,"Một người phụ nữ lớn tuổi đeo khẩu trang màu trắng, mặc áo có các họa tiết hoa màu đỏ và màu xanh lá cây đậm, mặc quần m",64
2140,2535,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương để dưới cằm, mặc áo màu đen có các họa tiết màu be, m",64
2141,2535,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương để dưới cằm, mặc áo sơ mi dài tay màu đen có các họa ",64
2142,2535,"Một người phụ nữ có mái tóc màu đen, mặc áo màu đen có các họa tiết màu be, mặc quần dài màu xanh thẫm, đi dép màu xanh ",64
2143,2535,"Một người phụ nữ có mái tóc màu đen, mặc áo sơ mi dài tay màu đen có các họa tiết màu be, mặc quần bò dài màu xanh thẫm,",64
2144,2536,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông không cổ màu đen bên trong, bên ngoài ",64
2145,2536,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông cổ tròn màu đen bên trong, bên ngoài k",64
2146,2536,"Một nam thanh niên có mái tóc màu đen, mặc áo phông không cổ màu đen bên trong, bên ngoài khoác áo sơ mi màu tím, mặc qu",64
2147,2536,"Một nam thanh niên có mái tóc màu đen, mặc áo phông cổ tròn màu đen bên trong, bên ngoài khoác áo sơ mi dài tay màu tím,",64
2148,2537,"Một người đàn ông đội mũ màu nâu, mặc áo phông cổ tròn màu trắng bên trong, bên ngoài mặc áo khoác màu đen, mặc quần màu",64
2149,2537,"Một người đàn ông đội mũ phớt màu nâu, bên trong mặc áo phông không cổ màu trắng, mặc áo khoác ngoài màu đen, mặc quần d",64
2150,2537,"Một người đàn ông lớn tuổi đội mũ màu nâu, mặc áo phông cổ tròn màu trắng bên trong, bên ngoài mặc áo khoác màu đen, mặc",64
2151,2537,"Một người đàn ông lớn tuổi đội mũ phớt màu nâu, bên trong mặc áo phông không cổ màu trắng, mặc áo khoác ngoài màu đen, m",64
2152,2538,"Một cô gái có mái tóc màu đen, mặc áo màu nâu, mặc quần màu nâu, đi dép dây màu trắng.",44
2153,2538,"Một cô gái có mái tóc màu đen, mặc áo dài tay có mũ màu nâu, mặc quần dài màu nâu, đi dép dây màu trắng.",52
2154,2538,"Một người phụ nữ có mái tóc màu đen, mặc bộ quần áo màu nâu, đi dép dây màu trắng.",41
2155,2538,"Một người phụ nữ có mái tóc màu đen, mặc bộ quần áo dài có mũ màu nâu, đi dép dây màu trắng.",46
2156,2539,"Một nam thanh niên có mái tóc màu đen, mặc áo phông cổ tròn màu trắng, mặc quần màu đen, đi giày màu xám.",50
2157,2539,"Một nam thanh niên có mái tóc màu đen, mặc áo phông không cổ màu trắng, mặc quần dài màu đen, đi giày thể thao màu ghi.",53
2158,2539,"Một người đàn ông có mái tóc màu đen, mặc áo phông cổ tròn màu trắng, mặc quần màu đen, đi giày màu xám.",50
2159,2539,"Một người đàn ông có mái tóc màu đen, mặc áo phông không cổ màu trắng, mặc quần dài màu đen, đi giày thể thao màu ghi.",53
2160,2540,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông màu trắng, mặc quần màu đen, đi giày ",58
2161,2540,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu trắng, mặc quần dài màu đen",64
2162,2540,"Một người đàn ông có mái tóc màu đen, mặc áo phông màu trắng, mặc quần màu đen, đi giày màu đen.",45
2163,2540,"Một người đàn ông có mái tóc màu đen, mặc áo phông có cổ màu trắng, mặc quần dài màu đen, đi giày thể thao màu đen.",54
2164,2541,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xám, mặc áo phông màu xanh nước biển, mặc quần màu đen, đi dép ",59
2165,2541,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu ghi, mặc áo phông có cổ màu xanh nước biển, mặc quần dài màu đe",62
2166,2541,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc áo phông có cổ màu xanh nước biển, mặc quần dài màu đen, đi dép màu",57
2167,2541,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc áo phông có cổ màu xanh nước biển, mặc quần dài màu đen, đi dép màu",57
2168,2542,"Một người phụ nữ lớn tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc áo không cổ tay tài màu nâu đậm, mặc quần mà",64
2169,2542,"Một người phụ nữ lớn tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc áo cổ tròn tay tài màu nâu đậm, mặc quần dài",64
2170,2542,"Một người phụ nữ lớn tuổi có mái tóc màu đen, mặc áo không cổ tay tài màu nâu đậm, mặc quần màu đen, đi dép màu đen, đeo",64
2171,2542,"Một người phụ nữ lớn tuổi có mái tóc màu đen, mặc áo cổ tròn tay tài màu nâu đậm, mặc quần dài màu đen, đi dép màu đen, ",64
2172,2543,"Một người đàn ông đứng tuổi đội mũ màu đen, đeo khẩu trang màu trắng, mặc áo phông không cổ màu trắng, mặc quần dài màu ",64
2173,2543,"Một người đàn ông đứng tuổi đội mũ phớt màu đen, đeo khẩu trang màu trắng, mặc áo phông cổ tròn màu trắng, mặc quần bò d",64
2174,2543,"Một người đàn ông trung tuổi đội mũ màu đen, mặc áo phông không cổ màu trắng, mặc quần dài màu xanh thẫm, đi giày màu đe",64
2175,2543,"Một người đàn ông trung tuổi đội mũ màu đen, mặc áo phông cổ tròn màu trắng, mặc quần bò dài màu xanh thẫm, đi giày tây ",64
2176,2544,"Một người phụ nữ đội nón màu be, mặc áo màu đen, mặc quần màu đen, đi giày màu đen.",42
2177,2544,"Một người phụ nữ đội nón màu be, mặc áo màu đen, mặc quần dài màu đen, đi giày bệt màu đen.",46
2178,2544,"Một người phụ nữ đội nón màu be, mặc áo màu đen, mặc quần màu đen, đi giày màu đen, đeo túi màu đen.",51
2179,2544,"Một người phụ nữ đội nón màu be, mặc áo màu đen, mặc quần dài màu đen, đi giày bệt màu đen, khoác túi màu đen.",54
2180,2545,"Một người phụ nữ lớn tuổi đeo khẩu trang màu xanh dương, mặc áo không cổ dài tay màu đen, mặc quần màu đen, đi giày màu ",60
2181,2545,"Một người phụ nữ lớn tuổi đeo khẩu trang màu xanh dương, mặc áo cổ tròn dài tay màu đen, mặc quần dài màu đen, đi giày m",63
2182,2545,"Một người phụ nữ lớn tuổi mặc áo không cổ dài tay màu đen, mặc quần màu đen, đi giày màu đen.",47
2183,2545,"Một người phụ nữ lớn tuổi mặc áo cổ tròn dài tay màu đen, mặc quần dài màu đen, đi giày màu đen.",50
2184,2546,"Một người đàn ông trung tuổi có mái tóc màu đen, đeo kính màu đen, đeo khẩu trang màu xanh dương, mặc sơ mi màu trắng, m",64
2185,2546,"Một người đàn ông trung tuổi có mái tóc màu đen, đeo kính màu đen, đeo khẩu trang màu xanh dương, mặc sơ mi ngắn tay màu",64
2186,2546,"Một người đàn ông đứng tuổi có mái tóc màu đen, mặc sơ mi màu trắng, mặc quần màu nâu đỏ, đi giày màu nâu.",54
2187,2546,"Một người đàn ông đứng tuổi có mái tóc màu đen, mặc sơ mi ngắn tay màu trắng, mặc quần âu màu nâu đỏ, đi giày tây màu nâ",62
2188,2547,"Một người phụ nữ lớn tuổi đội nón màu be, đeo khẩu trang màu trắng, mặc áo phông không cổ màu tím có họa tiết màu đỏ, mặ",64
2189,2547,"Một người phụ nữ lớn tuổi đội nón màu be, đeo khẩu trang màu trắng, mặc áo phông cổ tròn màu tím có họa tiết màu đỏ, mặc",64
2190,2547,"Một người phụ nữ lớn tuổi đội nón màu be, mặc áo phông không cổ màu tím có họa tiết màu đỏ, mặc quần màu đen, đi giày mà",61
2191,2547,"Một người phụ nữ lớn tuổi đội nón màu be, mặc áo phông cổ tròn màu tím có họa tiết màu đỏ, mặc quần vải màu đen, đi giày",64
2192,2548,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xám, mặc áo sơ mi trắng, mặc quần màu đen, đi dép màu đen.",56
2193,2548,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xám, mặc áo sơ mi ngắn tay trắng, mặc quần dài màu đen, đi dép",61
2194,2548,"Một người đàn ông có mái tóc màu đen, mặc áo sơ mi trắng, mặc quần màu đen, đi dép màu đen.",44
2195,2548,"Một người đàn ông có mái tóc màu đen, mặc áo sơ mi ngắn tay trắng, mặc quần dài màu đen, đi dép màu đen.",49
2196,2549,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông màu xám có các kẻ ngang áo màu đen, mặ",64
2197,2549,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu xám có các kẻ ngang áo màu đ",64
2198,2549,"Một người đàn ông có mái tóc màu đen, mặc áo phông màu xám có các kẻ ngang áo màu đen, mặc quần màu be, đi giày màu đen,",64
2199,2549,"Một người đàn ông có mái tóc màu đen, mặc áo phông có cổ màu xám có các kẻ ngang áo màu đen, mặc quần kaki dài màu be, đ",64
2200,2550,"Một cô gái có mái tóc màu đen, để thả tóc, đeo kính màu đen, mặc áo phông cổ tròn màu trắng, mặc quần màu đen, đi giày m",62
2201,2550,"Một cô gái có mái tóc ngang vai màu đen, đeo kính màu đen, mặc áo phông không cổ màu trắng, mặc quần dài màu đen, đi già",61
2202,2550,"Một cô gái có mái tóc màu đen, để thả tóc, mặc áo phông cổ tròn màu trắng, mặc quần màu đen, đi giày màu đen, đeo túi mà",62
2203,2550,"Một cô gái có mái tóc ngang vai màu đen, mặc áo phông không cổ màu trắng, mặc quần dài màu đen, đi giày thể màu đen có d",64
2204,2551,"Một người phụ nữ lớn tuổi đội mũ màu xanh lá cây, mặc áo màu nâu, mặc quần màu đen, đi giày màu đen, đeo túi màu đen.",62
2205,2551,"Một người phụ nữ lớn tuổi đội mũ vành tròn màu xanh lá cây, mặc áo dài tay màu nâu, mặc quần dài màu đen, đi giày màu đe",64
2206,2551,"Một người phụ nữ lớn tuổi đội mũ màu xanh lá cây, đeo khẩu trang màu đen, mặc áo màu nâu, mặc quần màu đen, đi giày màu ",64
2207,2551,"Một người phụ nữ lớn tuổi đội mũ vành tròn màu xanh lá cây, đeo khẩu trang màu đen, mặc áo dài tay màu nâu, mặc quần dài",64
2208,2552,"Một cô bé có mái tóc màu đen, buộc tóc, đeo kính màu đen, mặc áo màu be, mặc quần dài màu xanh, đi dép dây màu hồng.",56
2209,2552,"Một cô bé có mái tóc màu đen, buộc tóc, đeo kính màu đen, mặc áo ngắn tay màu be, mặc quần bò dài màu xanh, đi dép dây m",61
2210,2552,"Một bé gái có mái tóc màu đen, buộc tóc, đeo kính màu đen, mặc áo màu be, mặc quần dài màu xanh, đi dép dây màu hồng.",57
2211,2552,"Một bé gái có mái tóc màu đen, buộc tóc, đeo kính màu đen, mặc áo ngắn tay màu be, mặc quần bò dài màu xanh, đi dép dây ",62
2212,2553,"Một người phụ nữ đội mũ màu be, mặc áo phông không cổ màu xanh lá cây, mặc quần màu đen, đi dép màu xanh nước biển.",52
2213,2553,"Một người phụ nữ đội mũ vành tròn màu be, mặc áo phông cổ tròn màu xanh lá cây, mặc quần dài màu đen, đi dép màu xanh da",59
2214,2553,"Một người phụ nữ đội mũ màu be, mặc áo phông không cổ màu xanh lá cây, mặc quần màu đen, đi dép màu xanh nước biển.",52
2215,2553,"Một người phụ nữ đội mũ vành tròn màu be, mặc áo phông cổ tròn màu xanh lá cây, mặc quần dài màu đen, đi dép màu xanh da",59
2216,2554,"Một người phụ nữ lớn tuổi đội mũ màu đen, đeo khẩu trang màu xanh dương, mặc áo sơ mi màu đen có các họa tiết hoa màu be",64
2217,2554,"Một người phụ nữ lớn tuổi đội mũ vành màu đen, đeo khẩu trang màu xanh dương, mặc áo sơ mi dài tay màu đen có các họa ti",64
2218,2554,"Một người phụ nữ lớn tuổi đội mũ màu đen, mặc áo sơ mi màu đen có các họa tiết hoa màu be, mặc quần màu đen, đi dép màu ",64
2219,2554,"Một người phụ nữ lớn tuổi đội mũ vành màu đen, mặc áo sơ mi dài tay màu đen có các họa tiết hoa màu be, mặc quần dài màu",64
2220,2555,"Một cô gái có mái tóc màu đen, buộc tóc, mặc áo phông màu cam, mặc quần màu xám, đi dép màu bạc.",47
2221,2555,"Một cô gái có mái tóc qua vai màu đen, mặc áo phông màu cam, mặc quần dài ống rộng màu xám, đi dép màu bạc.",51
2222,2555,"Một người phụ nữ có mái tóc màu đen, buộc tóc, mặc áo phông màu cam, mặc quần màu xám, đi dép màu bạc.",50
2223,2555,"Một người phụ nữ có mái tóc qua vai màu đen, mặc áo phông màu cam, mặc quần dài ống rộng màu xám, đi dép màu bạc.",54
2224,2556,"Một người phụ nữ đội mũ màu be, mặc áo sơ mi màu trắng, mặc quần màu đen, đi giày màu trắng, đeo túi màu đen.",55
2225,2556,"Một người phụ nữ đội mũ vành màu be, mặc áo sơ mi màu trắng, mặc quần âu dài màu đen, đi giày thể thao màu trắng, khoác ",64
2226,2556,"Một người phụ nữ đội mũ màu be, đeo khẩu trang màu xanh dương, mặc áo sơ mi màu trắng, mặc quần màu đen, đi giày màu trắ",64
2227,2556,"Một người phụ nữ đội mũ vành màu be, đeo khẩu trang màu xanh dương, mặc áo sơ mi màu trắng, mặc quần âu dài màu đen, đi ",64
2228,2557,"Một người đàn ông có mái tóc màu đen, mặc áo phông không cổ màu trắng, mặc quần màu xám, đi giày màu đen.",49
2229,2557,"Một người đàn ông có mái tóc màu đen, mặc áo phông cổ tròn màu trắng, mặc quần bò dài màu xám, đi giày tây màu đen.",57
2230,2557,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông không cổ màu trắng, mặc quần màu xám,",64
2231,2557,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông cổ tròn màu trắng, mặc quần bò dài mà",64
2232,2558,"Một người đàn ông đội mũ màu đen, đeo khẩu trang màu xanh dương, mặc áo phông màu đen, mặc quần màu đen, đi giày màu đen",57
2233,2558,"Một người đàn ông đội mũ phớt màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu đen, mặc quần dài màu đen, ",64
2234,2558,"Một người đàn ông đội mũ màu đen, mặc áo phông màu đen, mặc quần màu đen, đi giày màu đen.",44
2235,2558,"Một người đàn ông đội mũ phớt màu đen, mặc áo phông có cổ màu đen, mặc quần dài màu đen, đi giày tây màu đen.",55
2236,2559,"Một cô gái có mái tóc màu nâu đen, để thả tóc, mặc áo phông màu trắng, mặc quần màu xanh ngọc, đi giày màu trắng.",54
2237,2559,"Một cô gái có mái tóc ngang vai màu nâu đen, mặc áo phông màu trắng, mặc quần bò dài màu xanh ngọc, đi giày màu trắng.",54
2238,2559,"Một người phụ nữ có mái tóc màu nâu đen, để thả tóc, mặc áo phông màu trắng có tay áo màu nâu rêu, mặc quần màu xanh ngọ",64
2239,2559,"Một người phụ nữ có mái tóc ngang vai màu nâu đen, mặc áo phông màu trắng, mặc quần bò dài màu xanh ngọc, đi giày màu tr",64
2240,2560,"Một người phụ nữ đội mũ có kẻ màu đen và màu trắng, đeo khẩu trang màu xanh dương, mặc áo phông không cổ màu tím, mặc qu",64
2241,2560,"Một người phụ nữ đội mũ có kẻ màu đen và màu trắng, đeo khẩu trang màu xanh dương, mặc áo phông cổ tròn màu tím, mặc quầ",64
2242,2560,"Một người phụ nữ đội mũ có kẻ màu đen và màu trắng, mặc áo phông không cổ màu tím, mặc quần màu đen, đi giày màu đen có ",64
2243,2560,"Một người phụ nữ đội mũ có kẻ màu đen và màu trắng, mặc áo phông cổ tròn màu tím, mặc quần dài màu đen, đi giày thể thao",64
2244,2561,"một người đàn ông có mái tóc màu đen, đeo khẩu trang màu trắng, mặc áo sơ mi màu xanh ngọc, mặc quần màu ghi, đi giày mà",59
2245,2561,"một người đàn ông có mái tóc màu đen, đeo khẩu trang màu trắng, mặc áo sơ mi dài tay màu xanh ngọc, mặc quần âu màu xám,",64
2246,2561,"một người đàn ông có mái tóc màu đen, mặc áo sơ mi màu xanh ngọc, mặc quần màu ghi, đi giày màu đen.",48
2247,2561,"một người đàn ông có mái tóc màu đen, mặc áo sơ mi dài tay màu xanh ngọc, mặc quần âu màu xám, đi giày tây màu đen.",58
2248,2562,"Một người phụ nữ đội mũ màu xanh dương, đeo khẩu trang màu ghi, mặc áo dài màu nâu, mặc quần màu vàng.",51
2249,2562,"Một người phụ nữ đội mũ phớt màu xanh dương, đeo khẩu trang màu xám, mặc áo dài màu nâu, mặc quần bên trong màu vàng.",60
2250,2562,"Một người phụ nữ đội mũ màu xanh dương, mặc áo dài màu nâu, mặc quần màu vàng, đi giày màu nâu.",49
2251,2562,"Một người phụ nữ đội mũ phớt màu xanh dương, mặc áo dài màu nâu, mặc quần bên trong màu vàng, đi giày màu nâu.",56
2252,2563,"Một người phụ nữ đội mũ màu nâu, mặc áo dài màu đỏ, mặc quần màu đen, đi giày màu be.",45
2253,2563,"Một người phụ nữ có mái ngắn gần đến vai tóc màu đen đội mũ màu nâu, mặc áo dài màu đỏ, mặc quần dài màu đen, đi giày ca",64
2254,2563,"Một người phụ nữ có mái tóc màu đen đội mũ màu nâu, mặc áo dài màu đỏ, mặc quần màu đen, đi giày màu be, đeo túi màu tím",64
2255,2563,"Một người phụ nữ có mái ngắn gần đến vai tóc màu đen đội mũ màu nâu, mặc áo dài màu đỏ, mặc quần dài màu đen, đi giày ca",64
2256,2564,"Một người phụ nữ có mái tóc màu đen, mặc áo phông không cổ màu cam nhạt, mặc quần màu xanh nhạt, đi giày màu đen, đeo tú",63
2257,2564,"Một người phụ nữ có mái tóc màu đen, mặc áo phông cổ tròn màu cam nhạt, mặc quần bò màu xanh nhạt, đi giày bệt màu đen, ",64
2258,2564,"Một người phụ nữ trung tuổi có mái tóc màu đen, đeo khẩu trang màu đỏ mận, mặc áo phông không cổ màu cam nhạt, mặc quần ",64
2259,2564,"Một người phụ nữ trung tuổi có mái tóc màu đen, đeo khẩu trang màu đỏ đậm, mặc áo phông cổ tròn màu cam nhạt, mặc quần b",64
2260,2565,"Một người đàn ông trung tuổi đội mũ màu be, đeo khẩu trang màu đỏ mận, mặc áo phông màu trắng, mặc quần màu đen, đi giày",61
2261,2565,"Một người đàn ông trung tuổi đội mũ cao bồi màu be, đeo khẩu trang màu đỏ đậm, mặc áo phông màu trắng, mặc quần dài màu ",64
2262,2565,"Một người đàn ông đứng tuổi đội mũ màu be, quàng khăn ở cổ màu đỏ mận, mặc áo phông màu trắng, mặc quần màu đen, đi giày",63
