sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
986,2493,test,TamChuc_01/02494_1.jpg,"Một người đàn ông có mái tóc màu đen, mặc áo phông có cổ màu xám, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00986_pid2493_02494_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00986_pid2493_02494_1_attention_mask.raw,49
987,2493,test,TamChuc_01/02494_2.jpg,"Một nam thanh niên có mái tóc màu đen, mặc áo phông có cổ màu xám, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00987_pid2493_02494_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00987_pid2493_02494_2_attention_mask.raw,49
988,2494,test,TamChuc_01/02495_1.jpg,"Một người đàn ông có mái tóc màu đen, mặc áo có cổ màu trắng, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00988_pid2494_02495_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00988_pid2494_02495_1_attention_mask.raw,46
989,2494,test,TamChuc_01/02495_2.jpg,"Một nam thanh niên có mái tóc màu đen, mặc áo có cổ màu trắng, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00989_pid2494_02495_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00989_pid2494_02495_2_attention_mask.raw,46
990,2495,test,TamChuc_01/02496_1.jpg,"Một người phụ nữ có mái tóc màu đen, mặc áo tay lửng màu đen, mặc quần dài màu đen, đi guốc màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00990_pid2495_02496_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00990_pid2495_02496_1_attention_mask.raw,52
991,2495,test,TamChuc_01/02496_2.jpg,"Một người phụ nữ có mái tóc màu đen, đội mũ phớt màu tím, mặc áo tay lửng màu đen, mặc quần dài màu đen, đi guốc màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00991_pid2495_02496_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00991_pid2495_02496_2_attention_mask.raw,62
992,2496,test,TamChuc_01/02497_1.jpg,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo màu nâu, mặc quần dài màu đen, đi dép màu nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00992_pid2496_02497_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00992_pid2496_02497_1_attention_mask.raw,59
993,2496,test,TamChuc_01/02497_2.jpg,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo màu nâu, mặc quần dài màu đen, đi dép màu nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00993_pid2496_02497_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00993_pid2496_02497_2_attention_mask.raw,59
994,2497,test,TamChuc_01/02498_1.jpg,"Một nam thanh niên có mái tóc màu đen, mặc áo phông không cổ màu nâu, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00994_pid2497_02498_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00994_pid2497_02498_1_attention_mask.raw,49
995,2497,test,TamChuc_01/02498_2.jpg,"Một nam thanh niên có mái tóc màu đen, mặc áo phông không cổ màu nâu, mặc quần màu đen, đi giày màu đen, đeo balo màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00995_pid2497_02498_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00995_pid2497_02498_2_attention_mask.raw,57
996,2498,test,TamChuc_01/02499_1.jpg,"Một người đàn ông có mái tóc màu đen, mặc áo phông ngắn tay màu tím, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00996_pid2498_02499_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00996_pid2498_02499_1_attention_mask.raw,47
997,2498,test,TamChuc_01/02499_2.jpg,"Một nam thanh niên có mái tóc màu đen, mặc áo phông ngắn tay màu tím, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00997_pid2498_02499_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00997_pid2498_02499_2_attention_mask.raw,47
998,2499,test,TamChuc_01/02500_1.jpg,"Một người đàn ông có mái tóc màu đen, mặc áo ngoài màu be, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00998_pid2499_02500_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00998_pid2499_02500_1_attention_mask.raw,44
999,2499,test,TamChuc_01/02500_2.jpg,"Một người đàn ông trung tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc áo ngoài màu be, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00999_pid2499_02500_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00999_pid2499_02500_2_attention_mask.raw,60
1000,2500,test,TamChuc_01/02501_1.jpg,"Một nam thanh niên có mái tóc màu đen, mặc áo sơ mi màu trắng, mặc quần dài màu xanh nhạt, đi giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01000_pid2500_02501_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01000_pid2500_02501_1_attention_mask.raw,52
1001,2500,test,TamChuc_01/02501_2.jpg,"Một người đàn ông có mái tóc màu đen, mặc áo sơ mi màu trắng, mặc quần dài màu xanh nhạt, đi giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01001_pid2500_02501_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01001_pid2500_02501_2_attention_mask.raw,52
1002,2501,test,TamChuc_01/02502_1.jpg,"Một người đàn ông có mái tóc màu đen, mặc áo sơ mi màu xanh tím than, mặc quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01002_pid2501_02502_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01002_pid2501_02502_1_attention_mask.raw,51
1003,2501,test,TamChuc_01/02502_2.jpg,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc áo sơ mi màu xanh tím than, mặc quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01003_pid2501_02502_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01003_pid2501_02502_2_attention_mask.raw,56
1004,2502,test,TamChuc_01/02503_1.jpg,"Một cô gái có mái tóc màu đen, để mái, đeo khẩu trang màu trắng, mặc áo phông không cổ màu nâu, mặc quần màu đen, đi giày màu nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01004_pid2502_02503_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01004_pid2502_02503_1_attention_mask.raw,63
1005,2502,test,TamChuc_01/02503_2.jpg,"Một cô gái có mái tóc màu đen, để mái, mặc áo phông không cổ màu nâu, mặc quần màu đen, đi giày màu nâu, đeo túi màu be.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01005_pid2502_02503_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01005_pid2502_02503_2_attention_mask.raw,60
1006,2503,test,TamChuc_01/02504_1.jpg,"Một người đàn ông trung tuổi đội mũ màu nâu, đeo khẩu trang màu trắng, mặc áo sơ mi màu xanh dương đậm, mặc quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01006_pid2503_02504_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01006_pid2503_02504_1_attention_mask.raw,64
1007,2503,test,TamChuc_01/02504_2.jpg,"Một người đàn ông đội mũ màu nâu, mặc áo sơ mi màu xanh dương đậm, mặc quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01007_pid2503_02504_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01007_pid2503_02504_2_attention_mask.raw,54
1008,2504,test,TamChuc_01/02505_1.jpg,"Một người đàn ông đeo khẩu trang màu trắng, mặc áo phông màu trắng, mặc quần dài màu ghi, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01008_pid2504_02505_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01008_pid2504_02505_1_attention_mask.raw,48
1009,2504,test,TamChuc_01/02505_2.jpg,"Một người đàn ông trung tuổi đội mũ màu đen, mặc áo phông màu trắng, mặc quần dài màu ghi, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01009_pid2504_02505_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01009_pid2504_02505_2_attention_mask.raw,50
1010,2505,test,TamChuc_01/02506_1.jpg,"Một người phụ nữ đội mũ màu đen, mặc áo khoác màu tím than, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01010_pid2505_02506_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01010_pid2505_02506_1_attention_mask.raw,45
1011,2505,test,TamChuc_01/02506_2.jpg,"Một người phụ nữ đội mũ màu đen, mặc áo khoác màu tím than, mặc quần màu đen, đi giày màu đen, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01011_pid2505_02506_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01011_pid2505_02506_2_attention_mask.raw,54
1012,2506,test,TamChuc_01/02507_1.jpg,"Một người phụ nữ trung tuổi mặc áo có sọc màu nâu sọc màu vàng, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01012_pid2506_02507_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01012_pid2506_02507_1_attention_mask.raw,52
1013,2506,test,TamChuc_01/02507_2.jpg,"Một người phụ nữ đứng tuổi mặc áo có sọc màu nâu sọc màu vàng, mặc quần màu đen, đi giày màu đen, đeo túi màu nâu đậm.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01013_pid2506_02507_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01013_pid2506_02507_2_attention_mask.raw,64
1014,2507,test,TamChuc_01/02508_1.jpg,"Một người phụ nữ mặc áo ngoài màu xanh ngọc, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01014_pid2507_02508_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01014_pid2507_02508_1_attention_mask.raw,39
1015,2507,test,TamChuc_01/02508_2.jpg,"Một cô gái mặc áo ngoài màu xanh ngọc, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01015_pid2507_02508_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01015_pid2507_02508_2_attention_mask.raw,36
1016,2508,test,TamChuc_01/02509_1.jpg,"Một người phụ nữ trung tuổi có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo không cổ màu nâu, mặc quần màu đen, đi giày màu ghi đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01016_pid2508_02509_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01016_pid2508_02509_1_attention_mask.raw,64
1017,2508,test,TamChuc_01/02509_2.jpg,"Một người phụ nữ đứng tuổi tuổi có mái tóc màu đen, mặc áo không cổ màu nâu, mặc quần màu đen, đi giày màu ghi đen, đeo túi màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01017_pid2508_02509_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01017_pid2508_02509_2_attention_mask.raw,64
1018,2509,test,TamChuc_01/02510_1.jpg,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang để dưới cằm màu xanh dương nhạt, mặc sơ mi màu trắng, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01018_pid2509_02510_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01018_pid2509_02510_1_attention_mask.raw,64
1019,2509,test,TamChuc_01/02510_2.jpg,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang để dưới cằm màu xanh dương nhạt, mặc sơ mi màu trắng, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01019_pid2509_02510_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01019_pid2509_02510_2_attention_mask.raw,64
1020,2510,test,TamChuc_01/02511_1.jpg,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu trắng, mặc áo màu tím có nhiều chấm màu đen, mặc quần màu đen, đi dép màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01020_pid2510_02511_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01020_pid2510_02511_1_attention_mask.raw,63
1021,2510,test,TamChuc_01/02511_2.jpg,"Một người phụ nữ trung tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc áo màu tím có nhiều chấm màu đen, mặc quần màu đen, đi dép màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01021_pid2510_02511_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01021_pid2510_02511_2_attention_mask.raw,64
1022,2511,test,TamChuc_01/02512_1.jpg,"Một người phụ nữ đội mũ màu xám, mặc áo không cổ màu trắng hồng, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01022_pid2511_02512_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01022_pid2511_02512_1_attention_mask.raw,49
1023,2511,test,TamChuc_01/02512_2.jpg,"Một người phụ nữ đội mũ màu xám, đeo khẩu trang màu xanh dương, mặc áo không cổ màu trắng hồng, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01023_pid2511_02512_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01023_pid2511_02512_2_attention_mask.raw,62
1024,2512,test,TamChuc_01/02513_1.jpg,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo khoác ngoài màu xanh ngọc, mặc quần màu đen, đi giày màu đen, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01024_pid2512_02513_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01024_pid2512_02513_1_attention_mask.raw,64
1025,2512,test,TamChuc_01/02513_2.jpg,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo khoác ngoài màu xanh ngọc, mặc quần màu đen, đi giày màu đen, đeo balo màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01025_pid2512_02513_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01025_pid2512_02513_2_attention_mask.raw,64
1026,2513,test,TamChuc_01/02514_1.jpg,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương để dưới cằm, mặc áo không cổ bên trong màu đen, bên ngoài mặc áo khoác màu đen, mặc quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01026_pid2513_02514_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01026_pid2513_02514_1_attention_mask.raw,64
1027,2513,test,TamChuc_01/02514_2.jpg,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo không cổ bên trong màu đen, bên ngoài mặc áo khoác màu đen, mặc quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01027_pid2513_02514_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01027_pid2513_02514_2_attention_mask.raw,64
1028,2514,test,TamChuc_01/02515_1.jpg,"Một người phụ nữ có mái tóc dài qua vai màu nâu, mặc áo màu đen, mặc quần dài màu xanh thẫm, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01028_pid2514_02515_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01028_pid2514_02515_1_attention_mask.raw,54
1029,2514,test,TamChuc_01/02515_2.jpg,"Một người phụ nữ có mái tóc dài qua vai màu nâu, mặc áo màu đen, mặc quần dài màu xanh thẫm, đi giày màu đen, tay đang cầm túi nilon màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01029_pid2514_02515_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01029_pid2514_02515_2_attention_mask.raw,64
1030,2515,test,TamChuc_01/02516_1.jpg,"Một người đàn ông lớn tuổi có mái tóc màu bạc, mặc áo sơ mi màu xanh đậm, mặc quần màu nâu, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01030_pid2515_02516_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01030_pid2515_02516_1_attention_mask.raw,57
1031,2515,test,TamChuc_01/02516_2.jpg,"Một người đàn ông lớn tuổi có mái tóc màu bạc, mặc áo sơ mi màu xanh đậm, mặc quần màu nâu, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01031_pid2515_02516_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01031_pid2515_02516_2_attention_mask.raw,57
1032,2516,test,TamChuc_01/02517_1.jpg,"Một cô gái có mái tóc màu nâu, đeo khẩu trang màu trắng, mặc áo phông không cổ màu trắng, mặc quần dài màu xanh thẫm, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01032_pid2516_02517_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01032_pid2516_02517_1_attention_mask.raw,63
1033,2516,test,TamChuc_01/02517_2.jpg,"Một cô gái có mái tóc màu nâu, mặc áo phông không cổ màu trắng, mặc quần dài màu xanh thẫm, đi giày màu đen, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01033_pid2516_02517_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01033_pid2516_02517_2_attention_mask.raw,61
1034,2517,test,TamChuc_01/02518_1.jpg,"Một nam thanh niên đeo khẩu trang màu xanh dương nhạt, mặc áo phông không cổ màu trắng, mặc quần dài màu đen, đi giày màu be.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01034_pid2517_02518_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01034_pid2517_02518_1_attention_mask.raw,56
1035,2517,test,TamChuc_01/02518_2.jpg,"Một nam thanh niên đội mũ màu đen có hình màu trắng ở trước mũ, mặc áo phông không cổ màu trắng có hình nhiều màu phía trước áo, mặc quần dài màu đen, đi giày màu be.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01035_pid2517_02518_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01035_pid2517_02518_2_attention_mask.raw,64
1036,2518,test,TamChuc_01/02519_1.jpg,"Một người phụ nữ đeo khẩu trang màu đen, mặc áo sơ mi màu trắng, mặc quần dài màu xanh, đi dép màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01036_pid2518_02519_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01036_pid2518_02519_1_attention_mask.raw,51
1037,2518,test,TamChuc_01/02519_2.jpg,"Một người phụ nữ đeo khẩu trang màu đen, mặc áo sơ mi màu trắng, mặc quần dài màu xanh, đi dép màu đen, đội.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01037_pid2518_02519_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01037_pid2518_02519_2_attention_mask.raw,53
1038,2519,test,TamChuc_01/02520_1.jpg,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc áo sơ mi màu tím, mặc quần màu nâu, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01038_pid2519_02520_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01038_pid2519_02520_1_attention_mask.raw,52
